ClassNumber,Character,ImageCount
1036,ᄭᅩᆯ,3
1037,ᄭᅩᆷ,3
1038,ᄭᅩᆺ,43
1039,ᄭᅩᆼ,4
1040,ᄭᅫ,1
1041,ᄭᅬ,93
1042,ᄭᅬᆫ,1
1043,ᄭᅭ,1
1044,ᄭᅮ,131
1045,ᄭᅮᆫ,1
1046,ᄭᅮᆯ,23
1047,ᄭᅮᆷ,52
1048,ᄭᅮᆸ,2
1049,ᄭᅮᇝ,1
1050,ᄭᅯ,1
1051,ᄭᅯᆼ,5
1052,ᄭᅰ,3
1053,ᄭᅱ,4
1054,ᄭᅳ,39
1055,ᄭᅳᆫ,67
1056,ᄭᅳᆯ,19
1057,ᄭᅳᆷ,1
1058,ᄭᅳᆺ,94
1059,ᄭᅴ,153
1060,ᄭᅴᆨ,1
1061,ᄭᅵ,85
1062,ᄭᅵᆫ,5
1063,ᄭᅵᆯ,2
1064,ᄭᅵᆺ,5
1065,ᄭᆞ,51
1066,ᄭᆞᆨ,3
1067,ᄭᆞᆯ,1
1068,ᄭᆞᆷ,1
1069,ᄭᆞᆺ,1
1070,ᄭᆡ,213
1071,ᄭᆡᆫ,2
1072,ᄭᆡᆯ,1
1073,ᄭᆡᆺ,1
1074,ᄮᅩ,1
1075,ᄯᅡ,308
1076,ᄯᅡᆨ,4
1077,ᄯᅡᆫ,6
1078,ᄯᅡᆯ,5
1079,ᄯᅡᆷ,6
1080,ᄯᅡᆺ,3
1081,ᄯᅡᆼ,3
1082,ᄯᅢ,284
1083,ᄯᅢᆯ,2
1084,ᄯᅥ,228
1085,ᄯᅥᆨ,17
1086,ᄯᅥᆯ,30
1087,ᄯᅥᆺ,11
1088,ᄯᅦ,10
1089,ᄯᅧ,2
1090,ᄯᅩ,2037
1091,ᄯᅩᆨ,1
1092,ᄯᅩᆷ,1
1093,ᄯᅩᆼ,12
1094,ᄯᅩᇰ,18
1095,ᄯᅮ,11
1096,ᄯᅮᆨ,3
1097,ᄯᅮᆯ,6
1098,ᄯᅮᆲ,1
1099,ᄯᅮᆼ,2
1100,ᄯᅱ,41
1101,ᄯᅱᆯ,8
1102,ᄯᅳ,53
1103,ᄯᅳᆫ,8
1104,ᄯᅳᆮ,1
1105,ᄯᅳᆯ,30
1106,ᄯᅳᆷ,5
1107,ᄯᅳᆺ,534
1108,ᄯᅴ,72
1109,ᄯᅵ,32
1110,ᄯᅵᆫ,1
1111,ᄯᆔ,1
1112,ᄯᆞ,239
1113,ᄯᆞᆨ,1
1114,ᄯᆞᆫ,3
1115,ᄯᆞᆯ,75
1116,ᄯᆞᆷ,9
1117,ᄯᆡ,386
1118,ᄯᆡᆯ,1
1119,ᄲᅡ,75
1120,ᄲᅡᆯ,23
1121,ᄲᅡᆷ,2
1122,ᄲᅡᆺ,1
1123,ᄲᅢ,5
1124,ᄲᅢᆨ,2
1125,ᄲᅣᆷ,4
1126,ᄲᅥ,2
1127,ᄲᅥᆨ,1
1128,ᄲᅥᆺ,1
1129,ᄲᅦ,2
1130,ᄲᅦᆯ,1
1131,ᄲᅧ,52
1132,ᄲᅧᆺ,2
1133,ᄲᅨ,9
1134,ᄲᅩ,5
1135,ᄲᅩᆷ,6
1136,ᄲᅩᆸ,3
1137,ᄲᅩᆼ,10
1138,ᄲᅩᇰ,1
1139,ᄲᅭ,2
1140,ᄲᅮ,21
1141,ᄲᅮᆫ,126
1142,ᄲᅮᆯ,10
1143,ᄲᅮᆷ,1
1144,ᄲᅮᆼ,1
1145,ᄲᅳ,12
1146,ᄲᅳᆫ,76
1147,ᄲᅳᆯ,7
1148,ᄲᅳᆷ,2
1149,ᄲᅵ,5
1150,ᄲᅵᆫ,1
1151,ᄲᅵᆺ,1
1152,ᄲᆞ,70
1153,ᄲᆞᆯ,85
1154,ᄲᆞᆶ,1
1155,ᄲᆡ,10
1156,ᄲᆡᆺ,1
1157,ᄶᅡ,5
1158,ᄶᅡᆨ,11
1159,ᄶᅡᆫ,1
1160,ᄶᅡᆯ,1
1161,ᄶᅢ,2
1162,ᄶᅢᆯ,1
1163,ᄶᅣ,1
1164,ᄶᅣᆼ,1
1165,ᄶᅥᆨ,1
1166,ᄶᅦ,4
1167,ᄶᅩ,9
1168,ᄶᅩᆨ,4
1169,ᄶᅩᆺ,2
1170,ᄶᅮᆨ,2
1171,ᄶᅱᆫ,1
1172,ᄶᅳ,1
1173,ᄶᅳᆨ,2
1174,ᄶᅳᆫ,1
1175,ᄶᅳᆺ,2
1176,ᄶᅴ,1
1177,ᄶᅵ,14
1178,ᄶᅵᆨ,4
1179,ᄶᅵᆫ,4
1180,ᄶᅵᆯ,1
1181,ᄶᅵᆼ,2
1182,ᄶᆞ,17
1183,ᄶᆞᆨ,2
1184,ᄶᆡ,2
1185,ᄶᆡᆼ,2
1186,ᄷᅵ,1
1187,ᄸᅥᆫ,1
1188,ᄹᅵ,4
1189,ᄼᅵᇢ,1
1190,ᄼᆞᆼ,1
1191,ᅀᅠ,1
1192,ᅀᅡ,209
1193,ᅀᅡᆫ,2
1194,ᅀᅡᆷ,2
1195,ᅀᅢ,13
1196,ᅀᅢᆺ,3
1197,ᅀᅣ,4
1198,ᅀᅣᆨ,3
1199,ᅀᅣᆫ,1
1200,ᅀᅣᆼ,24
1201,ᅀᅣᇢ,2
1202,ᅀᅣᇦ,1
1203,ᅀᅣᇰ,4
1204,ᅀᅥ,58
1205,ᅀᅥᆷ,43
1206,ᅀᅥᆺ,1
1207,ᅀᅥᆼ,3
1208,ᅀᅥᇝ,6
1209,ᅀᅦᆺ,2
1210,ᅀᅧ,14
1211,ᅀᅧᆫ,62
1212,ᅀᅧᆯ,1
1213,ᅀᅧᆷ,13
1214,ᅀᅧᆼ,156
1215,ᅀᅧᇙ,2
1216,ᅀᅧᇹ,1
1217,ᅀᅩ,26
1218,ᅀᅩᆫ,4
1219,ᅀᅩᆯ,1
1220,ᅀᅩᆷ,1
1221,ᅀᅩᇙ,1
1222,ᅀᅭ,2
1223,ᅀᅭᆨ,3
1224,ᅀᅭᇢ,6
1225,ᅀᅮ,11
1226,ᅀᅮᆯ,1
1227,ᅀᅮᆷ,6
1228,ᅀᅮᆼ,1
1229,ᅀᅮᇹ,1
1230,ᅀᅱ,3
1231,ᅀᅲ,4
1232,ᅀᅲᆨ,6
1233,ᅀᅲᆫ,17
1234,ᅀᅲᆼ,4
1235,ᅀᅲᇢ,3
1236,ᅀᅳ,44
1237,ᅀᅳᆨ,7
1238,ᅀᅳᆫ,7
1239,ᅀᅳᆯ,6
1240,ᅀᅳᆷ,3
1241,ᅀᅳᇫ,32
1242,ᅀᅴ,7
1243,ᅀᅵ,101
1244,ᅀᅵᆨ,1
1245,ᅀᅵᆫ,243
1246,ᅀᅵᆮ,1
1247,ᅀᅵᆯ,1
1248,ᅀᅵᆷ,4
1249,ᅀᅵᆸ,14
1250,ᅀᅵᆺ,3
1251,ᅀᅵᆼ,139
1252,ᅀᅵᇙ,32
1253,ᅀᅵᇢ,1
1254,ᅀᅵᇰ,1
1255,ᅀᅵᇹ,1
1256,ᅀᅸ,3
1257,ᅀᆑᆫ,8
1258,ᅀᆛ,1
1259,ᅀᆞ,422
1260,ᅀᆞᆫ,3
1261,ᅀᆞᆮ,2
1262,ᅀᆞᆯ,55
1263,ᅀᆞᆳ,2
1264,ᅀᆞᆷ,69
1265,ᅀᆞᆸ,64
1266,ᅀᆞᆺ,1
1267,ᅀᆞᇝ,3
1268,ᅀᆡ,2
1269,ᅀᆡᆫ,1
1270,ᅀᆡᇰ,1
1271,ᅇᅧ,2
1272,ᅇᅵ,1
1273,ᅌᅠ,3
1274,ᅌᅡ,16
1275,ᅌᅡᆨ,8
1276,ᅌᅡᆫ,31
1277,ᅌᅡᆸ,1
1278,ᅌᅡᆼ,18
1279,ᅌᅡᇰ,2
1280,ᅌᅢ,8
1281,ᅌᅢᆼ,14
1282,ᅌᅣ,21
1283,ᅌᅣᆼ,1
1284,ᅌᅣᇢ,1
1285,ᅌᅥ,10
1286,ᅌᅥᆫ,13
1287,ᅌᅥᆷ,38
1288,ᅌᅥᆸ,33
1289,ᅌᅥᆺ,3
1290,ᅌᅥᆼ,16
1291,ᅌᅦ,58
1292,ᅌᅦᆫ,2
1293,ᅌᅦᆺ,3
1294,ᅌᅧ,4
1295,ᅌᅧᆨ,3
1296,ᅌᅧᆫ,9
1297,ᅌᅧᇰ,1
1298,ᅌᅨ,2
1299,ᅌᅩ,8
1300,ᅌᅩᆨ,8
1301,ᅌᅩᆯ,6
1302,ᅌᅩᆷ,1
1303,ᅌᅩᆼ,70
1304,ᅌᅩᇙ,1
1305,ᅌᅩᇢ,1
1306,ᅌᅩᇰ,1
1307,ᅌᅪ,7
1308,ᅌᅪᆫ,9
1309,ᅌᅪᆼ,3
1310,ᅌᅪᇰ,132
1311,ᅌᅫ,6
1312,ᅌᅬᆼ,14
1313,ᅌᅬᇰ,1
1314,ᅌᅭᇢ,4
1315,ᅌᅮ,3
1316,ᅌᅮᆨ,1
1317,ᅌᅮᆫ,26
1318,ᅌᅮᆯ,1
1319,ᅌᅮᆷ,1
1320,ᅌᅮᆼ,11
1321,ᅌᅮᇢ,77
1322,ᅌᅯᆫ,136
1323,ᅌᅯᇙ,17
1324,ᅌᅯᇰ,1
1325,ᅌᅱᆫ,2
1326,ᅌᅱᆼ,22
1327,ᅌᅲ,7
1328,ᅌᅲᇢ,3
1329,ᅌᅲᇹ,1
1330,ᅌᅳ,3
1331,ᅌᅳᆫ,4
1332,ᅌᅳᆯ,12
1333,ᅌᅳᆷ,6
1334,ᅌᅳᆸ,5
1335,ᅌᅳᇙ,1
1336,ᅌᅳᇰ,1
1337,ᅌᅴ,10
1338,ᅌᅴᆼ,100
1339,ᅌᅵ,111
1340,ᅌᅵᆫ,5
1341,ᅌᅵᆯ,6
1342,ᅌᅵᆷ,1
1343,ᅌᅵᆸ,1
1344,ᅌᅵᆺ,59
1345,ᅌᅵᆼ,2
1346,ᅌᅶ,3
1347,ᅌᅸ,3
1348,ᅌᆑ,1
1349,ᅌᆑᆫ,2
1350,ᅌᆑᇰ,6
1351,ᅌᆑᇹ,1
1352,ᅌᆞ,2
1353,ᅌᆞᆯ,1
1354,ᅌᆡᆨ,1
1355,ᅌힺᆫ,1
1356,ᅎᅵᆫ,1
1357,ᅎᆞ,1
1358,ᅏᅢ,1
1359,ᅏᅣᇦ,1
1360,ᅏᅵᇢ,1
1361,ᅔᅡᇢ,2
1362,ᅔᅣᇢ,1
1363,ᅔᅵᆼ,2
1364,ᅔᅶ,1
1365,ᅗᅠ,1
1366,ᅘᅠ,1
1367,ᅘᅡᆨ,14
1368,ᅘᅡᆫ,10
1369,ᅘᅡᆷ,4
1370,ᅘᅡᆸ,16
1371,ᅘᅡᆼ,55
1372,ᅘᅡᇙ,2
1373,ᅘᅡᇢ,3
1374,ᅘᅡᇰ,11
1375,ᅘᅡᇹ,1
1376,ᅘᅢᆼ,31
1377,ᅘᅢᇰ,1
1378,ᅘᅣ,8
1379,ᅘᅣᇢ,1
1380,ᅘᅣᇦ,2
1381,ᅘᅣᇰ,1
1382,ᅘᅥ,3
1383,ᅘᅥᇹ,2
1384,ᅘᅧ,17
1385,ᅘᅧᆫ,95
1386,ᅘᅧᆷ,2
1387,ᅘᅧᇰ,3
1388,ᅘᅨ,2
1389,ᅘᅨᆼ,1
1390,ᅘᅩᆨ,1
1391,ᅘᅩᆼ,20
1392,ᅘᅩᇙ,1
1393,ᅘᅩᇢ,18
1394,ᅘᅩᇰ,1
1395,ᅘᅪ,3
1396,ᅘᅪᆨ,1
1397,ᅘᅪᆫ,63
1398,ᅘᅪᆶ,1
1399,ᅘᅪᆼ,135
1400,ᅘᅪᇙ,1
1401,ᅘᅪᇰ,13
1402,ᅘᅫ,1
1403,ᅘᅫᆼ,3
1404,ᅘᅬᆨ,31
1405,ᅘᅬᆫ,2
1406,ᅘᅬᆼ,34
1407,ᅘᅬᇰ,5
1408,ᅘᅮ,13
1409,ᅘᅮᆼ,6
1410,ᅘᅮᇢ,123
1411,ᅘᅰᆼ,2
1412,ᅘᅱ,3
1413,ᅘᅱᆫ,1
1414,ᅘᅳᆼ,2
1415,ᅘᅳᇢ,3
1416,ᅘᅳᇰ,8
1417,ᅘᅵ,1
1418,ᅘᅵᆫ,2
1419,ᅘᅵᆼ,9
1420,ᅘᅵᇰ,5
1421,ᅘᆁᆼ,1
1422,ᅘᆆᆼ,1
1423,ᅘᆐᆼ,4
1424,ᅘᆑᆫ,10
1425,ᅘᆑᇙ,1
1426,ᅘᆒᆼ,69
1427,ᅘᆡᆼ,6
1428,ᅘᆡᇰ,161
1429,ᅘᆧᆼ,1
1430,ᅙᅠ,5
1431,ᅙᅡ,11
1432,ᅙᅡᆨ,36
1433,ᅙᅡᆫ,46
1434,ᅙᅡᆲ,1
1435,ᅙᅡᆷ,7
1436,ᅙᅡᆼ,80
1437,ᅙᅡᇙ,18
1438,ᅙᅡᇢ,7
1439,ᅙᅡᇦ,4
1440,ᅙᅡᇰ,1
1441,ᅙᅢ,1
1442,ᅙᅣ,1
1443,ᅙᅣᆨ,1
1444,ᅙᅣᆼ,1
1445,ᅙᅣᇢ,5
1446,ᅙᅣᇰ,4
1447,ᅙᅤ,2
1448,ᅙᅥ,2
1449,ᅙᅥᆼ,2
1450,ᅙᅧᆨ,18
1451,ᅙᅧᆫ,3
1452,ᅙᅧᇰ,17
1453,ᅙᅨ,3
1454,ᅙᅩ,2
1455,ᅙᅩᆨ,5
1456,ᅙᅩᆼ,7
1457,ᅙᅪ,4
1458,ᅙᅪᆼ,1
1459,ᅙᅬᆼ,1
1460,ᅙᅭᇢ,8
1461,ᅙᅮ,3
1462,ᅙᅮᆫ,7
1463,ᅙᅮᆼ,10
1464,ᅙᅮᇙ,1
1465,ᅙᅮᇢ,22
1466,ᅙᅯ,5
1467,ᅙᅯᆫ,14
1468,ᅙᅱ,1
1469,ᅙᅱᆼ,16
1470,ᅙᅲᆼ,1
1471,ᅙᅲᇹ,1
1472,ᅙᅳ,2
1473,ᅙᅳᆨ,43
1474,ᅙᅳᆫ,2
1475,ᅙᅳᆷ,62
1476,ᅙᅳᆸ,2
1477,ᅙᅳᇢ,3
1478,ᅙᅳᇰ,18
1479,ᅙᅴ,1
1480,ᅙᅴᆫ,1
1481,ᅙᅴᆯ,1
1482,ᅙᅴᆼ,61
1483,ᅙᅴᇙ,2
1484,ᅙᅵ,14
1485,ᅙᅵᆫ,111
1486,ᅙᅵᆶ,1
1487,ᅙᅵᆼ,3
1488,ᅙᅵᇙ,271
1489,ᅙᅵᇹ,1
1490,ᅙᆑᆫ,1
1491,ᅙᆔᆼ,3
1492,ᅙᆞ,6
1493,ᅙᆞᆫ,9
1494,ᅙᆡ,3
1495,ᅙᆡᆨ,6
1496,ᅙᆡᆼ,29
1497,ᅟᅡ,4
1498,ᅟᅢ,2
1499,ᅟᅢᆷ,1
1500,ᅟᅣ,1
1501,ᅟᅥ,1
1502,ᅟᅦ,2
1503,ᅟᅩ,3
1504,ᅟᅫ,1
1505,ᅟᅬ,3
1506,ᅟᅮ,11
1507,ᅟᅮᆫ,9
1508,ᅟᅰ,1
1509,ᅟᅱ,5
1510,ᅟᅳ,2
1511,ᅟᅵ,4522
1512,ᅟᅵᆫ,41
1513,ᅟᅵᆯ,11
1514,ᅟᅵᆺ,1
1515,ㄹ,1
1516,ㅅ,14
1517,ㅓ,1
1518,ㅕ,1
1519,ㅚ,1
1520,ㅣ,259
1521,ꥳᅬ,1
1522,ꥳᅳ,1
1523,가,7971
1524,각,1346
1525,간,1462
1526,갈,364
1527,갊,1
1528,갋,1
1529,감,1076
1530,갑,320
1531,값,3
1532,갓,675
1533,강,981
1534,같,3
1535,개,471
1536,객,3
1537,갠,1
1538,갤,3
1539,갯,4
1540,갱,191
1541,갸,36
1542,갹,2
1543,갼,1
1544,갿,1
1545,걋,1
1546,걔,10
1547,걩,1
1548,거,4754
1549,걱,3
1550,건,502
1551,걷,14
1552,걸,183
1553,검,180
1554,겁,166
1555,것,326
1556,겅,16
1557,게,2293
1558,겐,3
1559,겝,1
1560,겟,16
1561,겠,2
1562,겨,625
1563,격,220
1564,견,569
1565,겯,3
1566,결,472
1567,겸,169
1568,겹,16
1569,겻,94
1570,경,2206
1571,계,1659
1572,곈,1
1573,곗,1
1574,곙,11
1575,고,17365
1576,곡,403
1577,곤,221
1578,곧,280
1579,골,319
1580,곫,2
1581,곬,1
1582,곯,1
1583,곰,488
1584,곱,40
1585,곳,762
1586,공,2793
1587,곶,1
1588,과,4067
1589,곽,40
1590,관,1502
1591,괄,34
1592,괏,19
1593,광,700
1594,괘,131
1595,괴,556
1596,괵,11
1597,괸,8
1598,굉,34
1599,교,948
1600,굔,1
1601,굘,2
1602,굠,5
1603,구,2253
1604,국,981
1605,군,1882
1606,굳,6
1607,굴,146
1608,굵,5
1609,굷,1
1610,굼,44
1611,굽,57
1612,굿,135
1613,궁,755
1614,궈,22
1615,권,385
1616,궐,174
1617,궛,1
1618,궤,93
1619,귀,711
1620,귁,34
1621,귈,4
1622,귓,13
1623,귕,12
1624,규,254
1625,귝,95
1626,균,66
1627,귤,10
1628,귱,95
1629,그,4402
1630,극,581
1631,근,827
1632,귿,7
1633,글,499
1634,긁,9
1635,금,1737
1636,급,403
1637,긋,147
1638,긍,39
1639,긔,3586
1640,긘,17
1641,긜,15
1642,긧,14
1643,긩,67
1644,기,3795
1645,긱,5
1646,긴,114
1647,긷,2
1648,길,638
1649,긼,5
1650,김,430
1651,깁,182
1652,깂,1
1653,깃,296
1654,깅,17
1655,깊,1
1656,까,8
1657,깍,1
1658,깔,1
1659,깡,1
1660,꺄,2
1661,꺙,15
1662,꺵,1
1663,꺼,7
1664,껀,10
1665,껏,2
1666,껑,4
1667,껴,4
1668,껸,1
1669,꼥,30
1670,꼬,1
1671,꼳,2
1672,꼿,1
1673,꾀,1
1674,꾼,3
1675,꿀,1
1676,꿍,8
1677,꿘,22
1678,뀡,2
1679,뀨,3
1680,끄,4
1681,끅,28
1682,끈,11
1683,끔,4
1684,끗,1
1685,끠,4
1686,끵,25
1687,끼,4
1688,낀,2
1689,낑,15
1690,나,7141
1691,낙,151
1692,낛,2
1693,난,830
1694,낟,5
1695,날,911
1696,낣,2
1697,남,1047
1698,납,132
1699,낫,314
1700,낭,349
1701,내,1496
1702,낸,27
1703,낼,22
1704,냄,1
1705,냇,5
1706,냉,8
1707,냐,354
1708,냑,41
1709,냣,15
1710,냥,673
1711,너,1488
1712,넉,285
1713,넌,8
1714,널,77
1715,넓,10
1716,넘,71
1717,넙,13
1718,넛,10
1719,넝,4
1720,네,537
1721,넫,1
1722,넷,11
1723,녀,2074
1724,녁,232
1725,녂,1
1726,녃,1
1727,년,1311
1728,녇,4
1729,녈,256
1730,념,432
1731,녑,32
1732,녓,45
1733,녕,576
1734,녜,1090
1735,녠,3
1736,녤,3
1737,녯,127
1738,노,2856
1739,녹,199
1740,논,748
1741,놀,235
1742,놈,57
1743,놉,215
1744,놋,69
1745,농,87
1746,높,1
1747,뇌,135
1748,뇡,6
1749,뇨,481
1750,뇩,1
1751,뇬,1
1752,뇽,153
1753,누,537
1754,눅,13
1755,눈,328
1756,눋,1
1757,눌,26
1758,눕,12
1759,눗,2
1760,눙,11
1761,눠,2
1762,눤,1
1763,뉘,173
1764,뉜,2
1765,뉠,1
1766,뉴,575
1767,뉵,249
1768,뉸,123
1769,뉼,124
1770,늉,39
1771,느,83
1772,늑,2
1773,는,451
1774,늘,211
1775,늙,35
1776,늠,49
1777,늡,1
1778,늣,53
1779,능,644
1780,늦,1
1781,늬,26
1782,늭,1
1783,니,28386
1784,닉,83
1785,닌,411
1786,닏,4
1787,닐,1064
1788,닑,36
1789,닓,1
1790,님,578
1791,닙,404
1792,닛,176
1793,닝,49
1794,다,10632
1795,닥,49
1796,단,948
1797,닫,2
1798,달,422
1799,닭,3
1800,닯,5
1801,담,284
1802,답,377
1803,닶,3
1804,닷,291
1805,당,1896
1806,대,2654
1807,댁,1
1808,댄,179
1809,댓,10
1810,댜,9
1811,댱,663
1812,더,4061
1813,덕,836
1814,던,445
1815,덛,22
1816,덜,52
1817,덟,1
1818,덤,23
1819,덥,65
1820,덧,52
1821,덩,22
1822,데,62
1823,델,2
1824,뎃,2
1825,뎅,5
1826,뎌,297
1827,뎍,275
1828,뎐,865
1829,뎔,4
1830,뎘,2
1831,뎜,28
1832,뎝,5
1833,뎟,3
1834,뎡,1598
1835,뎨,1093
1836,뎬,8
1837,뎰,1
1838,뎻,1
1839,뎽,31
1840,도,5697
1841,독,278
1842,돈,208
1843,돋,4
1844,돌,166
1845,돔,2
1846,돕,37
1847,돗,47
1848,동,1416
1849,돠,1
1850,돤,11
1851,돵,1
1852,되,1617
1853,된,105
1854,될,54
1855,됨,8
1856,됭,40
1857,됴,1019
1858,됵,1
1859,됻,5
1860,둇,2
1861,둉,5
1862,두,1910
1863,둑,5
1864,둔,100
1865,둗,1
1866,둘,226
1867,둠,6
1868,둡,18
1869,둣,25
1870,둥,51
1871,둰,9
1872,뒤,157
1873,뒨,2
1874,뒷,18
1875,듀,111
1876,듁,47
1877,듄,4
1878,듈,1
1879,듐,1
1880,듓,2
1881,듕,1035
1882,드,2310
1883,득,884
1884,든,971
1885,듣,97
1886,들,711
1887,듥,1
1888,듦,1
1889,듧,15
1890,듨,3
1891,듬,69
1892,듭,7
1893,듯,466
1894,등,1160
1895,듸,97
1896,듼,1
1897,딀,4
1898,딋,5
1899,딍,1
1900,디,5427
1901,딕,246
1902,딘,410
1903,딜,170
1904,딠,1
1905,딤,56
1906,딥,8
1907,딧,17
1908,딩,235
1909,따,17
1910,딴,15
1911,딸,1
1912,땀,3
1913,땅,41
1914,때,9
1915,땔,1
1916,땡,213
1917,땩,16
1918,땽,2
1919,떙,1
1920,떠,4
1921,뗙,1
1922,뗜,17
1923,뗨,1
1924,뗩,4
1925,뗭,2
1926,똉,152
1927,또,9
1928,똑,23
1929,똔,8
1930,똠,1
1931,똥,66
1932,똭,1
1933,똰,11
1934,뙤,1
1935,뚜,3
1936,뚠,3
1937,뚱,5
1938,뚼,1
1939,뛴,4
1940,뜍,1
1941,뜡,54
1942,뜨,2
1943,뜩,3
1944,뜰,1
1945,뜽,6
1946,띠,53
1947,띡,3
1948,띤,67
1949,띰,2
1950,띵,99
1951,라,16556
1952,락,321
1953,란,529
1954,랄,13
1955,람,240
1956,랍,23
1957,랏,56
1958,랑,658
1959,래,272
1960,랜,16
1961,랟,1
1962,랠,5
1963,랫,14
1964,랴,204
1965,략,67
1966,랸,2
1967,량,220
1968,럐,1
1969,러,4449
1970,럭,32
1971,런,299
1972,럴,84
1973,럼,26
1974,럽,49
1975,럿,123
1976,렁,11
1977,레,146
1978,렌,5
1979,렛,8
1980,렝,1
1981,려,2227
1982,력,85
1983,련,154
1984,렬,123
1985,렴,100
1986,렵,94
1987,렷,42
1988,령,313
1989,례,478
1990,롄,1
1991,롓,3
1992,롕,27
1993,로,11590
1994,록,1067
1995,론,215
1996,롣,1
1997,롤,25
1998,롬,48
1999,롭,106
2000,롯,16
2001,롱,86
2002,롸,6
2003,롼,8
2004,뢍,7
2005,뢰,90
2006,뢴,1
2007,뢸,1
2008,룅,1
2009,료,99
2010,룐,2
2011,룜,22
2012,룡,106
2013,루,366
2014,룩,10
2015,룬,22
2016,룯,1
2017,룰,3
2018,룸,23
2019,룹,3
2020,룻,7
2021,룽,21
2022,뤄,4
2023,뤈,8
2024,뤼,34
2025,륀,1
2026,류,226
2027,륙,146
2028,륜,159
2029,률,38
2030,륨,2
2031,륫,2
2032,륭,18
2033,르,1442
2034,륵,96
2035,른,258
2036,를,4044
2037,름,193
2038,릅,26
2039,릇,94
2040,릉,145
2041,릐,25
2042,릔,1
2043,릣,5
2044,리,7968
2045,릭,9
2046,린,297
2047,릳,1
2048,릴,147
2049,림,170
2050,립,78
2051,릿,37
2052,링,189
2053,마,2167
2054,막,303
2055,만,2759
2056,많,2
2057,맏,3
2058,말,2456
2059,맑,12
2060,맗,1
2061,맘,3
2062,맛,845
2063,망,896
2064,맞,6
2065,매,776
2066,맥,4
2067,맨,7
2068,맬,1
2069,맷,4
2070,맹,10
2071,먀,1
2072,먁,5
2073,먄,1
2074,먓,1
2075,먕,1
2076,머,671
2077,먹,278
2078,먼,193
2079,멀,56
2080,멈,4
2081,멋,3
2082,멍,39
2083,메,91
2084,멘,3
2085,멜,2
2086,멧,7
2087,며,4337
2088,멱,10
2089,면,2571
2090,멸,99
2091,멿,1
2092,몃,35
2093,명,2365
2094,몌,29
2095,몐,1
2096,몓,1
2097,몡,27
2098,모,2918
2099,목,579
2100,몬,374
2101,몯,460
2102,몰,129
2103,몴,1
2104,몸,427
2105,몹,4
2106,못,3395
2107,몽,287
2108,뫄,1
2109,뫼,438
2110,묏,13
2111,묘,594
2112,무,2398
2113,묵,56
2114,문,2208
2115,묻,52
2116,물,633
2117,묽,1
2118,뭃,1
2119,뭄,2
2120,뭇,187
2121,뭉,255
2122,뭐,12
2123,뭔,1
2124,뮈,299
2125,뮤,2
2126,뮹,1
2127,므,916
2128,믁,62
2129,믄,763
2130,믇,3
2131,믈,3440
2132,믌,22
2133,믐,3
2134,믓,13
2135,믕,7
2136,믙,1
2137,믜,269
2138,믭,2
2139,믯,2
2140,미,5381
2141,믹,2
2142,민,624
2143,믿,18
2144,밀,212
2145,밄,4
2146,밉,1
2147,밋,525
2148,밍,104
2149,바,1709
2150,박,653
2151,반,1212
2152,받,38
2153,발,619
2154,밝,18
2155,밟,17
2156,밠,4
2157,밤,155
2158,밥,79
2159,밧,902
2160,방,1072
2161,배,383
2162,백,22
2163,밴,5
2164,밷,1
2165,뱅,3
2166,뱐,1
2167,뱡,1
2168,버,509
2169,벅,17
2170,번,637
2171,벋,4
2172,벌,167
2173,벓,1
2174,범,329
2175,법,995
2176,벗,74
2177,벙,15
2178,벝,1
2179,베,213
2180,벡,4
2181,벤,2
2182,벨,1
2183,벳,4
2184,벼,203
2185,벽,219
2186,변,804
2187,별,486
2188,볍,3
2189,볏,5
2190,병,1013
2191,볘,16
2192,볠,1
2193,볭,4
2194,보,3153
2195,복,1411
2196,본,788
2197,볼,123
2198,봄,56
2199,봇,11
2200,봉,683
2201,뵈,323
2202,뵌,7
2203,뵐,7
2204,뵤,8
2205,뵴,1
2206,부,5271
2207,북,157
2208,분,840
2209,붇,4
2210,불,772
2211,붉,19
2212,붐,6
2213,붑,6
2214,붓,110
2215,붕,82
2216,붙,2
2217,붜,6
2218,붸,1
2219,뷔,411
2220,뷘,16
2221,뷜,2
2222,뷱,4
2223,브,1293
2224,븍,153
2225,븐,63
2226,븓,32
2227,블,1338
2228,븕,29
2229,븘,2
2230,븜,5
2231,븟,269
2232,븡,32
2233,븨,84
2234,븬,12
2235,비,3419
2236,빅,3
2237,빈,282
2238,빋,1
2239,빌,68
2240,빕,4
2241,빗,307
2242,빙,181
2243,빠,4
2244,빤,65
2245,빵,55
2246,빼,11
2247,뺑,2
2248,뻔,30
2249,뻠,60
2250,뻥,2
2251,뼈,4
2252,뼌,80
2253,뼘,1
2254,뼝,1
2255,뼤,1
2256,뼹,1
2257,뽁,22
2258,뽑,1
2259,뽕,218
2260,뿌,9
2261,뿐,32
2262,뿛,2
2263,뿡,10
2264,뿨,11
2265,쁙,1
2266,쁜,1
2267,쁭,3
2268,쁴,2
2269,삐,11
2270,삔,9
2271,삠,1
2272,삥,61
2273,사,2276
2274,삭,161
2275,산,1015
2276,살,336
2277,삶,1
2278,삷,2
2279,삻,1
2280,삼,1982
2281,삽,18
2282,삿,20
2283,상,1676
2284,새,166
2285,색,10
2286,샏,6
2287,샘,2
2288,샛,4
2289,생,30
